PassengerId,Survived
1126,0.1004449584445597
1127,0.09998667891382093
1128,0.1004449584445597
1129,0.10001903098974538
1130,0.8595467096217796
1131,1.0363403351451035
1132,1.0467554501935603
1133,0.8953279157623044
1134,0.11029586551353235
1135,0.09998667891382093
1136,-0.01822046418495693
1137,0.10014530241696679
1138,0.9085903199701063
1139,0.08314336106632439
1140,0.9003681722008351
1141,0.7367665099041634
1142,0.9083671255885646
1143,0.09982752631615968
1144,0.1004449584445597
1145,0.09982752631615968
1146,0.09982752631615968
1147,0.09998667891382093
1148,0.09952223249127853
1149,0.09982752631615968
1150,0.9000825080169266
1151,0.09998667891382093
1152,0.00468695941612518
1153,0.09998667891382093
1154,0.8953279157623044
1155,0.8638817115023175
1156,0.08290098406838745
1157,0.09998667891382093
1158,0.09984646252334928
1159,0.09998667891382093
1160,0.5987397654318416
1161,0.09982752631615968
1162,0.1000269148168832
1163,0.09952223249127853
1164,1.0363403351451035
1165,0.8930137291863374
1166,0.10001903098974538
1167,0.9003681722008351
1168,0.1001759889754553
1169,0.08121564377778645
1170,0.08121564377778645
1171,0.1001759889754553
1172,0.5987397654318416
1173,0.9004094545142055
1174,0.8999575484238951
1175,0.8352113745430395
1176,0.824749085871004
1177,0.09998667891382093
1178,0.09998667891382093
1179,0.10014530241696679
1180,0.10001903098974538
1181,0.09982752631615968
1182,0.09711867253368084
1183,0.8999575484238951
1184,0.10001903098974538
1185,0.11286218140527797
1186,0.09982752631615968
1187,0.09998667891382093
1188,0.9002239237023424
1189,0.09999648551462104
1190,0.09711867253368084
1191,0.09998667891382093
1192,0.09998667891382093
1193,0.07456792955238431
1194,0.1291564164853748
1195,0.09982752631615968
1196,0.8999575484238951
1197,1.1467954944804784
1198,0.15984285707249832
1199,1.1526959615802115
1200,0.11286218140527797
1201,0.44500491145482
1202,0.09982752631615968
1203,0.10001903098974538
1204,0.09998667891382093
1205,0.8999575484238951
1206,0.9512196254224724
1207,0.8999575484238951
1208,0.1004449584445597
1209,0.1001759889754553
1210,0.09998667891382093
1211,0.10001412517575026
1212,0.09998667891382093
1213,0.10001903098974538
1214,0.1001759889754553
1215,0.10266794655343313
1216,0.9318626071417502
1217,0.09998667891382093
1218,0.8047019728570577
1219,0.1000269148168832
1220,0.08121564377778645
1221,0.1001759889754553
1222,0.745169738692188
1223,0.09984008182301274
1224,0.10001903098974538
1225,0.5826569692039871
1226,0.09998667891382093
1227,0.10266794655343313
1228,0.1001759889754553
1229,-0.10974697222971011
1230,0.09970709260156252
1231,0.10001903098974538
1232,0.1001759889754553
1233,0.09998667891382093
1234,-0.07108289118090358
1235,0.9896753351564059
1236,-0.039423986510970815
1237,0.619795355163193
1238,0.1001759889754553
1239,0.8215210055813171
1240,0.1001759889754553
1241,0.9085903199701063
1242,0.9896753351564059
1243,0.1001759889754553
1244,0.11988917823013823
1245,0.10215413130972693
1246,0.6318838317256462
1247,0.10266794655343313
1248,0.9286094323297204
1249,0.09998667891382093
1250,0.09952223249127853
1251,0.44958572395451296
1252,-0.02091990557788212
1253,0.977404575031874
1254,0.9085903199701063
1255,0.09982752631615968
1256,1.0363403351451035
1257,0.20916522115521924
1258,0.07470840075484017
1259,0.5600425212797687
1260,0.9896753351564059
1261,0.08290098406838745
1262,0.07860885432209971
1263,0.9512196254224724
1264,0.09984646252334928
1265,0.1001759889754553
1266,1.0490055927408455
1267,0.9512196254224724
1268,0.2742300477626697
1269,0.1001759889754553
1270,0.09711867253368084
1271,0.08319918155720998
1272,0.09952223249127853
1273,0.09952223249127853
1274,0.5657305854154895
1275,0.44958572395451296
1276,0.1001759889754553
1277,0.7545889376759564
1278,0.09998667891382093
1279,0.1001759889754553
1280,0.09952223249127853
1281,0.15088734526332753
1282,0.09711867253368084
1283,0.9823622234953815
1284,0.46276571913144177
1285,0.1001759889754553
1286,-0.11238776189113744
1287,0.9962188977600741
1288,0.09952223249127853
1289,1.0792003207179086
1290,0.09998667891382093
1291,0.09952223249127853
1292,0.9318626071417502
1293,0.08121564377778645
1294,0.9896753351564059
1295,0.09711867253368084
1296,0.11704310913942717
1297,0.08290098406838745
1298,0.07860885432209971
1299,0.11029586551353235
1300,0.8999575484238951
1301,0.8638817115023175
1302,0.8999575484238951
1303,0.8999917630807245
1304,0.619795355163193
1305,0.09982752631615968
1306,0.9512196254224724
1307,0.09998667891382093
1308,0.09982752631615968
1309,-0.008435920592605811
